,Classroom,Shedule
1597,VIRTU,"['', '', '19/22', '', '', '']"
1598,VIRTU,"['19/22', '', '', '', '', '']"
1599,"EL304, VIRTU","['', '', '', '', '20/22', '']"
1600,VIRTU,"['', '', '18/21', '', '', '']"
1601,VIRTU,"['', '', '', '', '20/22', '']"
1602,VIRTU,"['19/22', '', '', '', '', '']"
1603,VIRTU,"['', '18/21', '', '', '', '']"
1604,VIRTU,"['', '', '', '', '18/20', '']"
1605,"VIRTU, EL204","['', '18/19', '', '', '20/22', '']"
1606,VIRTU,"['', '', '', '', '18/20', '']"
1607,VIRTU,"['', '', '18/20', '', '', '']"
1608,VIRTU,"['', '', '', '18/20', '', '']"
1609,EL207,"['9/11', '', '', '', '', '']"
1610,VIRTU,"['', '19/22', '', '', '', '']"
1611,GC312,"['', '18/20', '', '18/20', '', '']"
1612,ER202,"['', '', '', '', '13/16', '']"
1613,VIRTU,"['', '', '19/22', '', '', '']"
1614,EL204,"['18/20', '', '18/20', '', '', '']"
1615,VIRTU,"['', '', '', '20/22', '', '']"
1616,"VIRTU, EL204","['', '19/21', '', '18/20', '', '']"
1617,VIRTU,"['', '', '', '19/22', '', '']"
1618,VIRTU,"['20/22', '', '20/22', '', '', '']"
1619,GC314,"['', '', '', '', '', '9/11']"
1620,GC315,"['', '', '', '', '', '9/13']"
1621,EL204,"['20/22', '', '', '20/22', '', '']"
1622,ER202,"['', '', '', '', '13/16', '']"
1623,GC313,"['', '', '18/20', '', '', '']"
1624,VIRTU,"['20/22', '', '', '18/20', '', '']"
1625,VIRTU,"['20/21', '', '20/22', '', '', '']"
1626,VIRTU,"['', '', '', '', '', '9/11']"
1627,EL206,"['17/20', '', '', '', '', '']"
1628,VIRTU,"['', '', '', '18/21', '', '']"
1629,GC304,"['', '', '', '', '', '11/13']"
1630,GC203,"['', '', '', '', '20/22', '']"
1631,VIRTU,"['', '20/21', '', '', '', '']"
1632,VIRTU,"['', '', '', '', '', '']"
1633,VIRTU,"['', '', '', '', '', '']"
1634,VIRTU,"['', '', '', '18/20', '', '']"
1635,EL404,"['', '', '', '', '', '14/17']"
1636,VIRTU,"['18/21', '', '', '', '', '']"
1637,EL404,"['', '', '', '', '', '9/12']"
1638,VIRTU,"['', '18/21', '', '', '', '']"
1639,VIRTU,"['', '18/21', '', '', '', '']"
1640,VIRTU,"['', '', '18/21', '', '', '']"
1641,VIRTU,"['', '', '', '7/8', '', '']"
1642,VIRTU,"['', '', '19/20', '', '', '']"
1643,VIRTU,"['', '', '20/21', '', '', '']"
1644,VIRTU,"['', '18/20', '', '', '', '']"
1645,GC301,"['', '20/22', '', '', '', '']"
1646,VIRTU,"['19/20', '', '', '', '', '']"
1647,VIRTU,"['', '', '', '', '', '9/11']"
1648,VIRTU,"['', '', '', '', '', '9/11']"
1649,VIRTU,"['', '', '', '', '', '11/13']"
1650,GC204,"['', '', '', '', '18/20', '']"
1651,VIRTU,"['', '', '', '', '', '']"
1652,VIRTU,"['', '18/20', '', '', '', '']"
1653,AJ302,"['', '', '', '20/22', '', '']"
1654,AJ302,"['', '', '18/20', '', '', '']"
1655,VIRTU,"['', '', '18/20', '', '', '']"
1656,VIRTU,"['', '', '', '', '16/18', '']"
1657,VIRTU,"['', '', '', '', '', '']"
1658,AJ302,"['20/22', '', '20/22', '', '', '']"
1659,VIRTU,"['', '', '', '', '', '']"
1660,VIRTU,"['', '', '', '', '', '']"
1661,VIRTU,"['', '', '', '', '', '']"
1662,VIRTU,"['', '', '', '', '', '']"
1663,VIRTU,"['', '', '', '', '', '']"
1664,VIRTU,"['', '', '', '', '', '']"
1665,GC205,"['', '14/16', '', '', '', '']"
1666,VIRTU,"['', '', '14/16', '', '', '']"
1667,VIRTU,"['', '', '18/20', '', '18/20', '']"
1668,VIRTU,"['', '16/18', '', '16/18', '', '']"
1669,VIRTU,"['', '18/21', '', '', '', '']"
1670,VIRTU,"['', '', '18/21', '', '', '']"
1671,FD303,"['', '', '', '', '', '9/12']"
1672,VIRTU,"['', '', '', '18/21', '', '']"
1673,VIRTU,"['', '', '', '', '', '']"
1674,EL307,"['', '', '', '11/13', '', '']"
1675,EL207,"['', '', '', '', '18/19', '']"
1676,VIRTU,"['', '', '', '', '', '7/9']"
1677,AH412,"['', '11/13', '', '11/13', '', '']"
1678,FD103,"['16/18', '', '', '', '', '']"
1679,EL204,"['7/9', '', '7/9', '', '', '']"
1680,FD101,"['9/11', '', '', '', '', '']"
1681,AJ304,"['14/16', '', '14/16', '', '', '']"
1682,FD103,"['', '', '16/18', '', '', '']"
1683,EL204,"['', '7/9', '', '7/9', '', '']"
1684,FD101,"['', '9/11', '', '', '', '']"
1685,FD101,"['', '', '', '9/11', '', '']"
1686,EL307,"['', '', '', '', '16/18', '']"
1687,GC205,"['', '20/22', '', '20/22', '', '']"
1688,VIRTU,"['20/22', '', '20/22', '', '', '']"
1689,FD302,"['', '', '', '', '18/20', '']"
1690,EL402,"['', '', '14/17', '', '', '']"
1691,FD412,"['', '', '', '18/21', '', '']"
1692,GC213,"['', '', '', '', '', '10/14']"
1693,FD302,"['', '', '', '', '16/18', '']"
1694,VIRTU,"['', '14/17', '', '', '', '']"
1695,VIRTU,"['', '', '', '', '', '']"
1696,FD411,"['19/22', '19/22', '', '', '', '']"
1697,GC214,"['', '', '', '19/21', '', '']"
1698,EL404,"['', '', '', '', '11/14', '']"
1699,VIRTU,"['', '', '', '', '', '']"
1700,GC204,"['', '15/18', '', '15/18', '', '']"
1701,GC213,"['17/20', '', '17/20', '', '', '']"
1702,AJ303,"['', '', '8/10', '', '8/10', '']"
1703,EL402,"['', '8/10', '', '8/10', '', '']"
1704,EL404,"['20/22', '', '20/22', '', '', '']"
1705,ER302,"['18/20', '', '18/20', '', '', '']"
1706,VIRTU,"['', '11/13', '', '11/13', '', '']"
1707,AJ404,"['', '14/16', '', '14/16', '', '']"
1708,FD108,"['', '', '', '16/19', '', '7/10']"
1709,AJ403,"['', '', '16/18', '', '', '']"
1710,GC212,"['18/20', '', '18/20', '', '', '']"
1711,GC214,"['17/20', '', '', '', '', '']"
1712,LABGE,"['', '14/16', '', '', '', '']"
1713,GC203,"['', '', '9/11', '', '9/11', '']"
1714,AJ401,"['', '', '11/13', '', '11/13', '']"
1715,ER301,"['18/20', '', '18/20', '', '', '']"
1716,EL207,"['', '', '', '13/14', '', '']"
1717,VIRTU,"['', '18/20', '', '18/20', '', '']"
1718,EL304,"['', '', '', '', '12/14', '']"
1719,GC215,"['18/22', '', '', '', '', '']"
1720,GC301,"['', '', '', '20/22', '', '']"
1721,FD415,"['', '', '20/22', '', '', '']"
1722,GC313,"['', '18/20', '', '18/20', '', '']"
1723,FD301,"['9/11', '', '', '', '', '']"
1724,VIRTU,"['', '', '', '18/22', '', '']"
1725,VIRTU,"['', '18/22', '', '', '', '']"
1726,DP302,"['', '', '', '', '16/18', '']"
1727,GC314,"['18/20', '', '', '18/20', '', '']"
1728,FD201,"['', '', '', '20/22', '', '']"
1729,GC211,"['20/22', '', '20/22', '', '', '']"
1730,VIRTU,"['', '', '', '16/18', '16/18', '']"
1731,VIRTU,"['10/12', '', '10/12', '', '', '']"
1732,VIRTU,"['', '', '', '13/15', '13/15', '']"
1733,VIRTU,"['', '', '', '12/14', '', '']"
1734,VIRTU,"['14/16', '', '14/16', '', '', '']"
1735,VIRTU,"['16/18', '', '', '', '', '']"
1736,VIRTU,"['7/9', '', '', '', '', '']"
1737,VIRTU,"['', '12/14', '', '', '', '']"
1738,VIRTU,"['', '', '', '20/22', '', '']"
1739,EL204,"['', '14/16', '', '14/16', '', '']"
1740,AJ403,"['', '', '', '16/18', '', '']"
1741,GC204,"['', '', '7/9', '', '', '']"
1742,EL403,"['', '', '', '', '7/9', '']"
1743,VIRTU,"['', '', '', '', '', '']"
1744,FD414,"['', '', '', '', '', '8/10']"
1745,VIRTU,"['', '', '', '18/20', '', '']"
1746,VIRTU,"['', '18/20', '', '18/20', '', '']"
1747,EL403,"['', '', '', '', '', '10/12']"
1748,VIRTU,"['14/16', '', '', '', '', '']"
1749,VIRTU,"['', '', '', '', '', '9/11']"
1750,ER301,"['', '', '', '7/9', '', '']"
1751,EL402,"['7/9', '', '', '', '', '']"
1752,"NPRES, VIRTU","['', '7/9', '', '', '', '']"
1753,EL403,"['', '', '', '', '', '7/9']"
1754,VIRTU,"['', '9/11', '', '', '', '']"
1755,VIRTU,"['', '', '18/20', '', '18/20', '']"
1756,FD414,"['', '', '', '', '', '14/16']"
1757,GC211,"['', '', '', '', '', '8/10']"
1758,VIRTU,"['', '', '', '', '16/18', '']"
1759,GC305,"['19/22', '', '', '', '', '']"
1760,VIRTU,"['', '', '', '', '', '9/13']"
1761,VIRTU,"['', '', '', '', '', '8/10']"
1762,VIRTU,"['', '', '', '', '', '']"
1763,VIRTU,"['', '', '', '18/22', '', '']"
1764,VIRTU,"['', '', '', '', '', '14/18']"
1765,AJ404,"['14/16', '', '14/16', '', '', '']"
1766,"GC303, AH410","['', '', '', '18/20', '19/21', '']"
1767,"VIRTU, GC211","['', '17/20', '', '', '21/22', '']"
1768,GC211,"['', '', '18/20', '', '', '']"
1769,GC215,"['', '', '', '20/22', '', '']"
1770,FD413,"['', '20/22', '', '', '', '']"
1771,EL207,"['', '', '', '', '', '14/16']"
1772,GC215,"['', '', '', '', '9/12', '']"
1773,DP201,"['', '', '', '14/16', '', '']"
1774,EL301,"['', '18/20', '', '18/20', '', '']"
1775,EL206,"['12/14', '', '', '', '', '']"
1776,GC302,"['', '20/22', '', '20/22', '', '']"
1777,EL206,"['', '12/14', '', '', '', '']"
1778,FD412,"['', '', '12/14', '', '', '']"
1779,GC213,"['', '', '20/22', '', '', '8/10']"
1780,FD411,"['', '', '', '', '', '10/12']"
1781,EL206,"['', '', '', '12/14', '', '']"
1782,FD402,"['', '', '', '', '12/14', '']"
1783,GC303,"['', '20/22', '', '20/22', '', '']"
1784,EL207,"['', '', '', '', '', '16/18']"
1785,ER301,"['16/18', '', '16/18', '', '', '']"
1786,GC214,"['', '', '18/20', '', '', '']"
1787,GC202,"['', '', '', '', '', '14/18']"
1788,VIRTU,"['', '', '', '', '20/22', '']"
1789,GC212,"['9/12', '', '', '', '', '']"
1790,AJ303,"['14/16', '', '', '', '', '']"
1791,VIRTU,"['', '18/20', '', '', '', '']"
1792,GC304,"['', '', '18/20', '', '', '']"
1793,VIRTU,"['', '', '', '20/22', '', '']"
1794,GC212,"['20/22', '', '20/22', '', '', '']"
1795,GC211,"['', '', '', '', '', '8/10']"
1796,GC313,"['', '16/18', '', '16/18', '', '']"
1797,VIRTU,"['20/22', '', '20/22', '', '', '']"
1798,VIRTU,"['', '14/17', '', '', '', '']"
1799,VIRTU,"['', '', '', '', '14/17', '']"
1800,VIRTU,"['', '', '', '', '17/19', '']"
1801,VIRTU,"['', '', '', '', '19/21', '']"
1802,GC212,"['', '', '9/12', '', '', '']"
1803,FD405,"['', '', '14/16', '', '', '']"
1804,GC212,"['', '14/16', '', '', '', '']"
1805,GC312,"['17/20', '', '', '', '', '']"
1806,FD405,"['20/22', '', '', '', '', '']"
1807,AJ404,"['', '', '', '17/20', '', '']"
1808,GC305,"['', '', '', '20/22', '', '']"
1809,GC202,"['', '', '', '', '18/21', '']"
1810,GC215,"['', '', '18/21', '', '', '']"
1811,GC215,"['', '', '', '18/20', '', '']"
1812,GC311,"['', '', '', '20/22', '', '']"
1813,EL204,"['', '', '', '', '9/12', '']"
1814,GC212,"['', '', '', '', '18/21', '']"
1815,GC313,"['18/20', '', '', '', '', '']"
1816,GC315,"['18/21', '', '', '', '', '']"
1817,FD403,"['', '18/20', '', '', '', '']"
1818,GC213,"['', '', '', '', '18/21', '']"
1819,VIRTU,"['', '', '', '20/22', '', '']"
1820,GC213,"['', '', '14/16', '', '', '']"
1821,GC204,"['', '20/22', '', '', '', '']"
1822,VIRTU,"['18/20', '', '', '', '', '']"
1823,VIRTU,"['', '', '18/20', '', '', '']"
1824,DP304,"['', '', '16/18', '', '', '']"
1825,FD201,"['16/18', '', '', '', '', '']"
1826,VIRTU,"['8/11', '', '', '', '', '']"
1827,VIRTU,"['', '', '8/11', '', '', '']"
1828,FD201,"['', '9/11', '', '', '', '']"
1829,VIRTU,"['11/13', '', '', '', '', '']"
1830,VIRTU,"['', '', '11/13', '', '', '']"
1831,EL204,"['14/16', '', '14/16', '', '', '']"
1832,FD201,"['', '', '', '14/16', '', '']"
1833,"GC312, GC311","['9/11', '', '9/11', '', '', '']"
1834,FD201,"['', '16/18', '', '', '', '']"
1835,FD201,"['', '18/20', '', '', '', '']"
1836,ER301,"['11/13', '', '11/13', '', '', '']"
1837,FD201,"['9/11', '', '', '', '', '']"
1838,GC205,"['16/18', '', '16/18', '', '', '']"
1839,FD201,"['14/16', '', '', '', '', '']"
1840,VIRTU,"['18/20', '', '18/20', '', '', '']"
1841,FD201,"['', '20/22', '', '', '', '']"
1842,GC212,"['', '16/18', '', '16/18', '', '']"
1843,FD201,"['', '', '16/18', '', '', '']"
1844,GC301,"['20/22', '', '20/22', '', '', '']"
1845,VIRTU,"['', '', '', '', '', '']"
1846,GC301,"['', '', '', '', '', '9/13']"
1847,VIRTU,"['', '18/20', '', '18/20', '', '']"
1848,VIRTU,"['', '19/22', '', '19/22', '', '']"
1849,GC213,"['20/22', '', '', '', '', '']"
1850,GC312,"['', '20/22', '', '20/22', '', '']"
1851,VIRTU,"['', '', '', '', '18/20', '']"
1852,DP402,"['', '18/20', '', '18/20', '', '']"
1853,VIRTU,"['20/22', '', '20/22', '', '', '']"
1854,VIRTU,"['18/20', '', '18/20', '', '', '']"
1855,"NPRES, VIRTU","['', '20/22', '', '20/22', '', '']"
1856,GC214,"['', '', '', '', '18/22', '']"
1857,NPRES,"['', '', '', '', '9/13', '']"
1858,NPRES,"['', '', '', '', '9/13', '']"
1859,FD405,"['', '18/20', '', '18/20', '', '']"
1860,ER302,"['', '7/9', '', '7/9', '', '']"
1861,FD301,"['', '9/11', '', '', '', '']"
1862,ER202,"['', '7/9', '', '', '', '']"
1863,GC205,"['', '', '', '', '18/20', '']"
1864,GC302,"['20/22', '', '20/22', '', '', '']"
1865,GC303,"['20/22', '', '', '', '', '']"
1866,"VIRTU, GC302","['', '', '', '', '16/18', '11/13']"
1867,VIRTU,"['18/20', '', '18/20', '', '', '']"
1868,VIRTU,"['', '', '17/19', '', '', '17/19']"
1869,VIRTU,"['18/20', '', '18/20', '', '', '']"
1870,"GC213, VIRTU","['', '16/18', '', '16/18', '', '']"
1871,VIRTU,"['', '', '', '', '', '9/13']"
1872,DP302,"['14/16', '', '', '', '', '']"
1873,DP304,"['', '16/18', '', '', '', '']"
1874,FD201,"['9/11', '', '', '', '', '']"
1875,VIRTU,"['', '', '', '', '', '']"
1876,FD201,"['11/13', '', '', '', '', '']"
1877,GC214,"['', '', '14/16', '', '', '']"
1878,AJ304,"['', '', '', '14/16', '', '']"
1879,FD308,"['', '', '', '', '9/11', '']"
1880,GC304,"['', '', '11/13', '', '', '']"
1881,GC110,"['', '', '9/11', '', '', '']"
1882,VIRTU,"['', '', '', '', '', '']"
1883,GC111,"['', '11/13', '', '', '', '']"
1884,GC112,"['', '', '', '', '9/11', '']"
1885,GC111,"['', '18/20', '', '18/20', '', '']"
1886,FD308,"['', '18/20', '', '18/20', '', '']"
1887,VIRTU,"['', '', '18/20', '', '18/20', '']"
1888,EP201,"['', '16/18', '', '16/18', '', '']"
1889,GC112,"['16/18', '', '16/18', '', '', '']"
1890,DP301,"['', '', '', '', '14/16', '']"
1891,FD308,"['', '', '', '', '13/17', '']"
1892,FD415,"['9/13', '', '', '', '', '']"
1893,FD104,"['', '14/16', '', '14/16', '', '']"
1894,FD104,"['14/16', '', '14/16', '', '', '']"
1895,GC304,"['20/22', '', '20/22', '', '', '']"
1896,FD308,"['', '20/22', '', '', '', '']"
1897,FD308,"['', '11/13', '', '11/13', '', '']"
1898,FD304,"['', '', '', '', '11/13', '']"
1899,VIRTU,"['', '', '20/22', '', '20/22', '']"
1900,VIRTU,"['20/22', '', '', '', '', '']"
1901,FD308,"['11/13', '', '11/13', '', '', '']"
1902,FD304,"['', '', '', '20/22', '', '']"
1903,FD308,"['18/20', '', '18/20', '', '', '']"
1904,FD304,"['', '', '', '', '18/20', '']"
1905,FD308,"['', '16/18', '', '16/18', '', '']"
1906,FD304,"['14/16', '', '', '', '', '']"
1907,GC215,"['16/18', '', '', '', '', '']"
1908,DP402,"['', '14/16', '', '', '', '']"
1909,FD308,"['', '', '', '11/13', '', '']"
1910,VIRTU,"['', '', '', '', '', '']"
1911,GC304,"['', '11/13', '', '11/13', '', '']"
1912,ER302,"['11/13', '', '11/13', '', '', '']"
1913,"GC203, VIRTU","['', '11/13', '', '11/13', '', '']"
1914,DP402,"['', '10/13', '', '10/13', '', '']"
1915,NPRES,"['', '', '', '', '', '']"
1916,FD305,"['9/13', '', '', '', '', '']"
1917,NPRES,"['', '', '', '', '', '']"
1918,EL301,"['18/22', '', '', '', '', '']"
1919,DP402,"['14/18', '', '', '', '', '']"
1920,DP402,"['', '', '', '', '9/11', '']"
1921,DP304,"['', '', '', '', '14/16', '']"
1922,EP201,"['', '', '', '', '', '9/13']"
1923,DP201,"['', '', '18/20', '', '', '']"
1924,DP201,"['', '', '', '', '11/13', '']"
1925,FD403,"['', '', '18/20', '', '', '']"
1926,GC202,"['', '', '', '', '11/13', '']"
1927,FD411,"['', '', '11/13', '', '', '']"
1928,GC204,"['11/13', '', '', '', '', '']"
1929,GC214,"['', '16/18', '', '16/18', '', '']"
1930,F202B,"['', '18/20', '', '', '', '']"
1931,EL206,"['', '9/11', '', '9/11', '', '']"
1932,DP201,"['14/16', '', '14/16', '', '', '']"
1933,"EL306, VIRTU","['', '18/20', '', '', '', '']"
1934,EL201,"['16/18', '', '16/18', '', '', '']"
1935,EP202,"['', '', '', '', '', '9/13']"
1936,FD414,"['', '20/22', '', '20/22', '', '']"
1937,NPRES,"['', '', '', '', '', '']"
1938,"FD413, VIRTU","['', '', '', '18/20', '', '']"
1939,NPRES,"['', '', '', '', '', '']"
1940,FD415,"['18/20', '', '18/20', '', '', '']"
1941,NPRES,"['', '', '', '', '', '']"
1942,GC301,"['', '16/18', '', '16/18', '', '']"
1943,EL206,"['', '', '', '', '9/13', '']"
1944,GC204,"['', '11/13', '', '11/13', '', '']"
1945,EL307,"['', '', '', '16/20', '', '']"
1946,FD414,"['', '', '', '', '11/13', '']"
1947,AJ402,"['', '', '', '', '14/18', '']"
1948,"NPRES, VIRTU","['', '11/13', '', '11/13', '', '']"
1949,FD402,"['20/22', '', '20/22', '', '', '']"
1950,VIRTU,"['', '', '', '', '16/18', '']"
1951,VIRTU,"['', '', '20/22', '', '', '']"
1952,GC213,"['', '20/21', '', '', '', '']"
1953,ER301,"['', '21/22', '', '', '', '']"
1954,DP402,"['9/11', '', '9/11', '', '', '']"
1955,"FD411, VIRTU","['7/9', '', '7/9', '', '', '']"
1956,FD301,"['', '', '', '20/22', '', '']"
1957,GC305,"['', '', '18/20', '', '18/20', '']"
1958,FD301,"['18/20', '', '', '', '', '']"
1959,FD301,"['20/22', '', '', '', '', '']"
1960,GC303,"['', '16/18', '', '16/18', '', '']"
1961,FD301,"['16/18', '', '', '', '', '']"
1962,FD301,"['', '', '', '18/20', '', '']"
1963,GC302,"['', '', '', '', '18/20', '9/11']"
1964,FD414,"['', '', '', '', '20/22', '']"
1965,GC311,"['20/22', '', '20/22', '', '', '']"
1966,FD301,"['', '11/13', '', '', '', '']"
1967,VIRTU,"['18/20', '', '18/20', '', '', '']"
1968,FD414,"['', '', '', '', '18/20', '']"
1969,AJ403,"['', '', '', '', '14/18', '']"
1970,FD414,"['', '', '11/13', '', '', '']"
1971,EP201,"['14/16', '', '14/16', '', '', '']"
1972,EP102,"['', '', '', '', '11/13', '']"
1973,EP102,"['', '', '', '18/20', '', '']"
1974,VIRTU,"['', '', '', '', '', '']"
1975,VIRTU,"['', '', '', '', '', '']"
1976,VIRTU,"['', '', '', '', '', '']"
1977,VIRTU,"['', '', '', '', '', '']"
1978,VIRTU,"['', '', '', '', '', '']"
1979,VIRTU,"['', '', '', '', '', '']"
1980,VIRTU,"['', '', '', '', '', '']"
1981,VIRTU,"['', '', '', '', '', '']"
1982,VIRTU,"['', '', '', '', '', '']"
1983,VIRTU,"['', '', '', '', '', '']"
1984,VIRTU,"['', '', '', '', '', '']"
1985,VIRTU,"['', '', '', '', '', '']"
1986,VIRTU,"['', '', '', '', '', '']"
1987,VIRTU,"['', '', '', '', '', '']"
1988,VIRTU,"['', '', '', '', '', '']"
1989,VIRTU,"['', '', '', '', '', '']"
1990,AJ304,"['', '', '11/13', '', '', '']"
1991,AJ304,"['', '14/16', '', '', '', '']"
1992,GC213,"['9/12', '', '', '', '', '']"
1993,AJ401,"['18/20', '', '18/20', '', '', '']"
1994,GC202,"['', '7/9', '', '7/9', '', '']"
1995,GC205,"['', '11/13', '', '11/13', '', '']"
1996,VIRTU,"['18/20', '', '', '', '18/20', '']"
1997,GC312,"['20/22', '', '', '', '20/22', '']"
1998,LABGE,"['', '', '', '', '18/20', '']"
1999,LABGE,"['', '', '', '', '14/16', '']"
2000,LABGE,"['', '', '', '', '16/18', '']"
2001,LABGE,"['', '', '', '', '20/22', '']"
2002,FD412,"['', '16/18', '', '16/18', '', '']"
2003,FD405,"['16/18', '', '16/18', '', '', '']"
2004,FD405,"['18/20', '', '18/20', '', '', '']"
2005,FD402,"['9/11', '', '9/11', '', '', '']"
2006,AJ304,"['18/20', '', '18/20', '', '', '']"
2007,EL204,"['', '11/13', '', '11/13', '', '']"
2008,AH411,"['', '', '11/13', '', '11/13', '']"
2009,FD101,"['', '', '', '', '16/18', '']"
2010,FD101,"['', '', '', '', '18/20', '']"
2011,FD101,"['', '18/20', '', '', '', '']"
2012,FD101,"['', '', '16/18', '', '', '']"
2013,FD101,"['11/13', '', '', '', '', '']"
2014,AH412,"['', '9/11', '', '9/11', '', '']"
2015,AH412,"['9/11', '', '9/11', '', '', '']"
2016,FD412,"['', '', '', '', '', '9/11']"
2017,VIRTU,"['', '18/20', '', '18/20', '', '']"
2018,FD405,"['', '', '', '', '', '11/13']"
2019,GC303,"['', '', '', '', '', '8/11']"
2020,AH411,"['8/11', '', '8/11', '', '', '']"
2021,AH415,"['11/14', '', '11/14', '', '', '']"
2022,GC211,"['', '9/12', '', '9/12', '', '']"
2023,GC301,"['8/11', '', '8/11', '', '', '']"
2024,GC304,"['', '14/17', '', '14/17', '', '']"
2025,"GC303, VIRTU","['', '', '9/13', '', '', '11/13']"
2026,FD412,"['', '', '17/20', '', '', '']"
2027,FD411,"['', '', '', '17/20', '', '']"
2028,VIRTU,"['', '14/17', '', '', '', '']"
2029,VIRTU,"['', '17/20', '', '', '', '']"
2030,FD412,"['', '19/22', '', '', '', '']"
2031,FD412,"['', '10/13', '', '', '', '']"
2032,FD411,"['16/19', '', '', '', '', '']"
2033,FD403,"['', '', '', '19/22', '', '']"
2034,FD411,"['', '', '18/21', '', '', '']"
2035,FD412,"['18/21', '', '', '', '', '']"
2036,AJ402,"['', '18/20', '', '18/20', '', '']"
2037,VIRTU,"['', '20/22', '', '20/22', '', '']"
2038,FD302,"['16/19', '', '', '', '', '']"
2039,FD302,"['19/22', '', '', '', '', '']"
2040,FD302,"['', '', '', '', '7/10', '']"
2041,GC203,"['', '20/22', '', '20/22', '', '']"
2042,VIRTU,"['14/16', '', '14/16', '', '', '']"
2043,VIRTU,"['16/18', '', '16/18', '', '', '']"
2044,GC211,"['11/13', '', '11/13', '', '', '']"
2045,FD411,"['', '9/12', '', '', '', '']"
2046,FD411,"['', '', '', '', '19/22', '']"
2047,"EL306, FD402","['', '16/18', '', '17/18', '', '']"
2048,GC204,"['', '', '20/22', '', '20/22', '']"
2049,FD405,"['', '', '', '14/16', '', '']"
2050,EL304,"['', '13/15', '', '13/15', '', '']"
2051,VIRTU,"['18/20', '', '18/20', '', '', '']"
2052,FD107,"['', '15/18', '', '', '', '']"
2053,FD107,"['', '', '', '15/18', '', '']"
2054,FD107,"['13/16', '', '', '', '', '']"
2055,FD107,"['', '', '13/16', '', '', '']"
2056,EL206,"['', '', '', '14/18', '', '']"
2057,EL306,"['', '', '14/16', '', '', '']"
2058,FD411,"['', '', '', '', '14/17', '']"
2059,FD412,"['', '', '9/12', '', '', '']"
2060,EP202,"['', '14/18', '', '', '', '']"
2061,AJ404,"['', '', '', '', '14/18', '']"
2062,FD402,"['', '20/22', '', '20/22', '', '']"
2063,EL206,"['', '14/18', '', '', '', '']"
2064,AJ301,"['', '', '18/20', '', '18/20', '']"
2065,FD405,"['', '14/16', '', '', '', '']"
2066,GC304,"['', '', '', '', '', '9/11']"
2067,GC215,"['', '', '', '11/13', '', '']"
2068,GC203,"['', '20/22', '', '20/22', '', '']"
2069,ER201,"['7/9', '', '7/9', '', '', '']"
2070,GC312,"['', '', '18/20', '', '', '']"
2071,VIRTU,"['', '18/20', '', '18/20', '', '']"
2072,ER201,"['14/16', '', '', '', '', '']"
2073,VIRTU,"['18/20', '', '18/20', '', '', '']"
2074,GC313,"['20/22', '', '20/22', '', '', '']"
2075,FD412,"['', '', '', '', '16/18', '']"
2076,GC305,"['', '16/18', '', '16/18', '', '']"
2077,GC203,"['', '', '', '7/9', '', '']"
2078,EL404,"['', '', '', '', '20/22', '']"
2079,GC204,"['', '', '', '', '', '11/13']"
2080,VIRTU,"['18/20', '', '18/20', '', '', '']"
2081,EL301,"['', '20/22', '', '20/22', '', '']"
2082,GC214,"['', '7/9', '', '7/9', '', '']"
2083,VIRTU,"['18/20', '', '18/20', '', '', '']"
2084,AJ402,"['', '20/22', '', '20/22', '', '']"
2085,FD402,"['', '', '', '18/20', '', '']"
2086,FD402,"['', '18/20', '', '', '', '']"
2087,GC301,"['16/18', '', '16/18', '', '', '']"
2088,EL402,"['', '14/16', '', '14/16', '', '']"
2089,FD107,"['', '', '', '18/20', '', '']"
2090,FD107,"['', '', '', '20/22', '', '']"
2091,FD107,"['', '', '18/20', '', '', '']"
2092,FD107,"['', '', '20/22', '', '', '']"
2093,FD107,"['', '', '', '', '20/22', '']"
2094,FD107,"['', '18/20', '', '', '', '']"
2095,FD107,"['', '20/22', '', '', '', '']"
2096,GC302,"['16/18', '', '16/18', '', '', '']"
2097,EP101,"['14/16', '', '14/16', '', '', '']"
2098,EP101,"['16/18', '', '16/18', '', '', '']"
2099,EP101,"['', '14/16', '', '', '', '']"
2100,EP101,"['', '12/14', '', '', '', '']"
2101,EP101,"['', '16/18', '', '', '', '']"
2102,EP101,"['', '', '12/14', '', '', '']"
2103,VIRTU,"['', '18/20', '', '18/20', '', '']"
2104,AH413,"['', '20/22', '', '20/22', '', '']"
2105,FD403,"['20/22', '', '', '', '', '']"
2106,FD403,"['', '', '20/22', '', '', '']"
2107,FD402,"['18/20', '', '18/20', '', '', '']"
2108,FD414,"['', '18/20', '', '', '', '']"
2109,EL307,"['18/20', '', '18/20', '', '', '']"
2110,FD413,"['', '18/20', '', '', '', '']"
2111,ER201,"['', '14/16', '', '14/16', '', '']"
2112,FD411,"['', '', '14/16', '', '', '']"
2113,FD411,"['', '', '16/18', '', '', '']"
2114,DP304,"['', '18/20', '', '18/20', '', '']"
2115,EL206,"['', '18/20', '', '18/20', '', '']"
2116,DP202,"['', '20/22', '', '20/22', '', '']"
2117,FD201,"['', '', '', '', '20/22', '']"
2118,VIRTU,"['20/22', '', '20/22', '', '', '']"
2119,FD201,"['', '14/16', '', '', '', '']"
2120,GC214,"['', '11/13', '', '11/13', '', '']"
2121,FD201,"['', '', '9/11', '', '', '']"
2122,GC205,"['', '9/11', '', '9/11', '', '']"
